iteration,ndcg_score
0,0.4892542324258223
1,0.5210893722844527
2,0.5303492428096079
3,0.5349553303300251
4,0.5380795056139034
5,0.543125677920577
6,0.545823101159116
7,0.5470016498206866
8,0.5487883020497447
9,0.549547735988959
10,0.5516635805319005
11,0.5518739932463506
12,0.5523538942697782
13,0.5527795815734922
14,0.5535105813940563
15,0.5538525406646057
16,0.5544889442821387
17,0.5545645290168273
18,0.5549051011226385
19,0.55506125176136
20,0.5548807007735053
21,0.555048682531129
22,0.5548374550785218
23,0.5552487997879182
24,0.5553986126291166
25,0.5559224986782346
26,0.5559765481686008
27,0.5560333171051103
28,0.5559946006170126
29,0.5563797643158535
30,0.5562309688773986
31,0.5563059857532511
32,0.556678580931986
33,0.556612483887268
34,0.5565121078747999
35,0.5564639224626975
36,0.5564024828126515
37,0.5567549362930643
38,0.5569114612241787
39,0.5570388133020782
40,0.557465516278732
41,0.5572726050001932
42,0.5572995044520633
43,0.5575506750703346
44,0.5574514942423194
45,0.5577300649063968
46,0.5576792470946712
47,0.5579149856077202
48,0.5582895666037022
49,0.5582394796761014
50,0.5585286975645899
51,0.558232189743424
52,0.5584927512441332
53,0.558484163989307
54,0.5584070800811524
55,0.5584474392980132
