iteration,ndcg_score
0,0.4775241319880885
1,0.4958153568895538
2,0.5082270436029952
3,0.5172417564670295
4,0.5230222729708254
5,0.5259235788820235
6,0.5288726880382918
7,0.5313630757181431
8,0.5325724605585265
9,0.533966590927763
10,0.5342685852939483
11,0.5358244634863477
12,0.537274422024086
13,0.537632026801333
14,0.538080533508254
15,0.5383264932625267
16,0.5387395123701111
17,0.5396125084357274
18,0.5399904618708318
19,0.540364659652766
20,0.5407126687803311
21,0.5416404038831625
22,0.5420059319079098
23,0.5426914744967267
24,0.5430450126989844
25,0.5431325767040015
26,0.5433672756795354
27,0.5434716330260843
28,0.5433483615208748
29,0.5440137112124883
30,0.5443379135709483
31,0.5446075844126601
32,0.5447566243527819
33,0.5448970640073075
34,0.5450592433796013
35,0.5453017132133214
36,0.545285912875523
37,0.5453662253662342
38,0.5458822629732523
39,0.546073714066682
40,0.5461231040370553
41,0.545897233736376
42,0.5460900732642603
43,0.5463619929644117
44,0.5463242662152583
45,0.5461629952571293
46,0.5466372347595684
47,0.5467223763841284
48,0.5469613112991943
49,0.5466143892647336
50,0.5467906275476241
51,0.5472970625390514
52,0.5474115392724692
53,0.5474673916890609
54,0.5474892135630863
55,0.5475351806691486
56,0.548087942466366
57,0.5480245147140271
58,0.5480453160322275
59,0.5481230487125078
60,0.5481004117875892
61,0.5483804612364134
62,0.5481741072557659
63,0.5482044404538545
64,0.5486035802288483
65,0.5485045675882406
66,0.5486416497615286
67,0.548634032921327
68,0.5486100582750685
69,0.5487213528790658
70,0.5488714668202846
71,0.5489046688454747
72,0.548942167115959
73,0.5492424288990814
74,0.5490196072942871
75,0.5492020371712326
76,0.5492207460438142
77,0.5490042476089514
78,0.5492620928663887
79,0.5494265143791003
80,0.549449971392196
81,0.5495630868786752
82,0.5495398190956952
83,0.5496199183932878
84,0.549761161368516
85,0.5498187523579965
86,0.5498374930664754
87,0.5497517103316619
88,0.5498889688885754
89,0.5500061609766511
